id,q_char_len,q_word_count,q_has_time_words,q_has_subjective_words,q_has_condition_words,q_asks_support_judgment,q_entity_count,q_has_false_premise_pattern,q_has_high_risk_keywords,ev_top1_similarity,ev_top5_avg_similarity,ev_query_token_overlap,ev_answer_token_overlap,ev_coverage_ratio,ev_contradiction_proxy,ev_sufficiency_score,ev_count,ev_total_length,risk_high,risk_medium,sc_action_vote_entropy,sc_majority_action_ratio,sc_answer_vote_count,sc_ask_vote_count,sc_retrieve_vote_count,sc_abstain_vote_count,sc_challenge_premise_vote_count,sc_answer_reject_disagreement,sc_rationale_text_overlap,sc_rationale_text_disagreement,sc_answer_embedding_disagreement,sc_answer_length_variance,sc_entity_disagreement,sc_date_disagreement,sc_number_disagreement,sc_majority_answer_ratio,sc_self_consistency_score
kgd_5575482120b9,24,22,0,0,0,0,0,0,0,0.3029361326225546,0.20447277558705304,0.23404255319148937,0.11627906976744186,0.55,1.0,0.0,2,49,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,2.0,3.0,0.0,0.19009995217089037,0.8099000478291096,0.8099000478291096,41.2,0.0,0.0,0.0,0.6,0.43603998086835616
kgd_89044a026fe4,17,11,1,0,0,1,0,0,0,0.08530305285460633,0.08530305285460633,0.09090909090909091,0.21428571428571427,0.3,0.0,0.15003420770379802,1,40,0,0,0.5904362833084089,0.6,1.0,0.0,3.0,1.0,0.0,0.4,0.2623915366034931,0.7376084633965069,0.7376084633965069,273.3,0.39999999999999997,0.4000000000000001,0.6324555320336759,0.6,0.46495661464139726
kgd_7451e9a26a27,59,11,0,0,0,0,1,0,0,0.23794411161289156,0.23794411161289156,0.23529411764705882,0.06666666666666667,0.36363636363636365,0.0,0.19551680162858506,1,59,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.546171802054155,0.45382819794584495,0.45382819794584495,134.5,0.0,0.0,0.6324555320336759,1.0,0.818468720821662
kgd_a952f9b5fe8f,9,8,0,0,0,0,0,0,1,0.15592892548708362,0.15592892548708362,0.08,0.18518518518518517,0.25,0.0,0.16574188057398065,1,38,1,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5443989858772468,0.4556010141227532,0.4556010141227532,128.7,0.0,0.0,0.0,1.0,0.8177595943508987
kgd_4357c4e867f9,12,11,0,0,0,0,0,0,0,0.1867626308243406,0.1867626308243406,0.16666666666666666,0.0196078431372549,0.45454545454545453,1.0,0.0,1,31,0,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4599873118236963,0.5400126881763037,0.5400126881763037,257.3,0.0,0.0,0.0,1.0,0.7839949247294785
kgd_2eebfc5ef54a,15,14,1,0,0,0,0,0,0,0.2705810227573222,0.21615350334017364,0.1875,0.38461538461538464,0.46153846153846156,0.0,0.3261220706990645,2,43,0,0,0.31091750708257115,0.8,0.0,0.0,4.0,1.0,0.0,0.0,0.2537527829758025,0.7462472170241975,0.7462472170241975,614.5,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.8,0.5815011131903209
kgd_b18dabcac1d5,28,26,0,0,0,0,0,1,0,0.1600636756658512,0.15664015173402118,0.15384615384615385,0.1702127659574468,0.32,0.0,0.212400847053078,2,49,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,3.0,2.0,0.0,0.15965230536659109,0.840347694633409,0.840347694633409,3948.2,0.48989794855663565,0.0,0.0,0.6,0.4238609221466364
kgd_9e7eff4408bd,17,15,0,1,0,0,0,0,0,0.30385878125643556,0.30385878125643556,0.19230769230769232,0.2916666666666667,0.6666666666666666,0.0,0.2786073625184712,1,55,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18037065023637916,0.8196293497636209,0.8196293497636209,2594.5,0.4,0.0,0.0,1.0,0.6721482600945516
kgd_b1ccb2423bdf,57,8,0,0,1,0,1,0,0,0.12735952979479354,0.12735952979479354,0.125,0.0625,0.25,0.0,0.1279799546553549,1,81,0,0,0.4181656600790517,0.6,0.0,0.0,3.0,2.0,0.0,0.0,0.33679830597380067,0.6632016940261993,0.6632016940261993,160.7,0.4,0.0,0.0,0.6,0.49471932238952027
kgd_c5f5ff2d1263,16,13,1,0,0,0,0,0,0,0.1653394007224307,0.11202553135197016,0.13793103448275862,0.12,0.3076923076923077,0.0,0.19584046652739723,2,32,0,0,0.31091750708257115,0.8,0.0,0.0,4.0,1.0,0.0,0.0,0.2284431682202203,0.7715568317797797,0.7715568317797797,1706.0,0.0,0.48989794855663565,0.9797958971132713,0.8,0.5713772672880881
kgd_6e402a59f27b,21,19,0,0,0,0,0,0,0,0.3399504774724824,0.3399504774724824,0.24242424242424243,0.15151515151515152,0.5,0.0,0.26130239356075546,1,36,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,1.0,4.0,0.0,0.19255735492577597,0.807442645074224,0.807442645074224,2186.2,1.2649110640673518,0.0,0.0,0.8,0.5570229419703103
kgd_74d305e722d0,18,15,0,0,0,0,0,0,0,0.1195566314208807,0.1195566314208807,0.11428571428571428,0.06060606060606061,0.26666666666666666,0.0,0.12208952859794331,1,27,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.421660904137516,0.578339095862484,0.578339095862484,431.8,0.0,0.0,0.0,1.0,0.7686643616550064
kgd_8e0170f65763,55,9,0,0,0,0,1,0,0,0.28332134678880033,0.28332134678880033,0.24,0.08,0.6666666666666666,1.0,0.0,1,140,0,1,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.627934098065677,0.372065901934323,0.372065901934323,709.3,0.0,0.0,0.4000000000000001,1.0,0.8511736392262708
kgd_ea28496585a0,21,19,0,0,0,0,0,0,0,0.2023335352521385,0.16372715144662014,0.17073170731707318,0.125,0.4117647058823529,1.0,0.0,2,42,0,0,0.5904362833084089,0.6,0.0,1.0,0.0,3.0,1.0,0.0,0.1534663501013221,0.846533649898678,0.846533649898678,863.3,0.0,0.0,0.0,0.6,0.42138654004052883
kgd_b848606884f0,39,28,0,0,0,0,1,0,0,0.2687546082802099,0.14940272737853474,0.19318181818181818,0.16494845360824742,0.6071428571428571,0.0,0.29411128722895397,3,136,0,0,0.31091750708257115,0.8,4.0,0.0,0.0,1.0,0.0,0.4,0.42434503106196003,0.5756549689380399,0.5756549689380399,19.2,0.0,0.0,0.0,0.8,0.649738012424784
kgd_5e710c01be7d,8,7,0,0,0,0,0,0,0,0.1598453823504214,0.15508632716179852,0.10526315789473684,0.5555555555555556,0.5714285714285714,0.0,0.31723247336333554,2,62,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.15061362756484706,0.8493863724351529,0.8493863724351529,2134.3,1.3564659966250538,0.0,0.0,1.0,0.6602454510259388
kgd_23b7c353b41a,28,17,0,0,0,0,0,0,0,0.2819752026302381,0.19341834870014285,0.23684210526315788,0.20930232558139536,0.5294117647058824,0.0,0.2887132044984705,2,54,0,0,0.5904362833084089,0.6,0.0,1.0,3.0,1.0,0.0,0.0,0.1973528605050344,0.8026471394949656,0.8026471394949656,336.7,0.0,0.0,0.0,0.6,0.43894114420201374
kgd_d90155cdd375,37,34,0,0,0,0,1,0,0,0.3479706492086116,0.3298935366618086,0.24050632911392406,0.5466666666666666,0.6551724137931034,0.0,0.4158069057710023,2,128,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61,0.61,838.8,0.4000000000000001,0.0,0.0,1.0,0.756
kgd_b21a5522515d,13,12,1,0,0,0,1,0,0,0.1913457304711182,0.1880302506884834,0.14705882352941177,0.39285714285714285,0.4166666666666667,0.0,0.289588128279305,2,42,0,0,0.4181656600790517,0.6,0.0,0.0,2.0,3.0,0.0,0.0,0.43014258645837594,0.5698574135416241,0.5698574135416241,584.7,0.0,0.0,0.0,0.6,0.5320570345833504
kgd_1116694fbc99,78,11,0,0,0,0,2,0,0,0.07498911840045364,0.07104824607541543,0.07142857142857142,0.20512820512820512,0.2727272727272727,0.0,0.1724152789115863,2,216,0,1,0.31091750708257115,0.8,0.0,1.0,0.0,4.0,0.0,0.0,0.4170789605197401,0.58292103948026,0.58292103948026,379.3,0.0,0.0,0.4,0.8,0.646831584207896
kgd_7016e05ae179,15,14,0,0,0,0,0,0,0,0.17299804249196515,0.15396377802656797,0.13043478260869565,0.2857142857142857,0.42857142857142855,0.0,0.24681586070181216,2,83,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.1762730333855113,0.8237269666144886,0.8237269666144886,2786.0,0.48989794855663565,0.0,0.0,1.0,0.6705092133542045
kgd_c1fc0288ed07,17,15,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,1,28,1,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.13657024592932848,0.8634297540706715,0.8634297540706715,2133.7,0.48989794855663565,0.0,0.0,1.0,0.6546280983717314
kgd_1edc5ff76795,15,14,0,0,0,1,0,0,1,0.11031569691241043,0.11031569691241043,0.11428571428571428,0.0,0.3076923076923077,0.0,0.10039615530290644,1,28,1,0,0.31091750708257115,0.8,0.0,4.0,0.0,1.0,0.0,0.0,0.17266218081435475,0.8273378191856453,0.8273378191856453,721.3,0.4,0.0,0.0,0.8,0.5490648723257419
kgd_41b07eb9f100,7,6,0,0,0,0,0,0,0,0.43552030356506705,0.14517343452168902,0.13333333333333333,0.2413793103448276,0.6666666666666666,0.0,0.36724484179150707,3,39,0,0,0.31091750708257115,0.8,4.0,0.0,0.0,1.0,0.0,0.4,0.46058823529411763,0.5394117647058824,0.5394117647058824,147.2,0.0,0.0,0.0,0.8,0.664235294117647
kgd_962c7dbf8aa0,36,8,0,0,0,0,2,0,0,0.0633548122219654,0.0633548122219654,0.0625,0.36363636363636365,0.125,0.0,0.18024907106858926,1,46,0,0,0.31091750708257115,0.8,0.0,0.0,1.0,4.0,0.0,0.0,0.3882551997851836,0.6117448002148165,0.6117448002148165,82.3,0.0,0.0,0.0,0.8,0.6353020799140734
kgd_c0a3d142687c,49,9,0,0,0,0,2,0,0,0.22869489079416688,0.20894516223224652,0.22727272727272727,0.25,0.5555555555555556,0.0,0.27857072516845005,2,112,0,0,0.4181656600790517,0.6,0.0,0.0,2.0,3.0,0.0,0.0,0.6245427908005308,0.37545720919946923,0.37545720919946923,484.7,0.0,0.0,0.4,0.6,0.6098171163202123
kgd_ecb0bb3ee1e2,30,28,0,0,1,0,0,0,0,0.43137509236035304,0.21587964035897048,0.20270270270270271,0.390625,0.5769230769230769,1.0,0.1257046296915288,3,91,0,0,0.31091750708257115,0.8,4.0,0.0,1.0,0.0,0.0,0.4,0.1359097662053327,0.8640902337946673,0.8640902337946673,1698.7,0.7999999999999999,0.0,0.48989794855663565,0.8,0.534363906482133
kgd_27308017ea5e,13,12,0,0,0,0,0,0,0,0.43878621041238636,0.2621361732209146,0.21739130434782608,0.28888888888888886,0.8333333333333334,0.0,0.40123151357989517,3,78,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4569231665021139,0.5430768334978862,0.5430768334978862,57.2,0.0,0.0,0.0,1.0,0.7827692666008456
kgd_cf011b54df3e,68,13,0,0,0,0,3,0,0,0.5225202462044242,0.2612601231022121,0.2692307692307692,0.2857142857142857,0.5833333333333334,0.0,0.41016941516940275,2,135,0,1,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.27974175635166343,0.7202582436483366,0.7202582436483366,290.8,1.2000000000000002,0.7483314773547883,1.2000000000000002,1.0,0.7118967025406654
kgd_b6ce526f8281,52,10,1,0,1,0,1,0,0,0.3758412260203897,0.23508236860704043,0.22727272727272727,0.55,0.5555555555555556,0.0,0.4244863325544147,2,123,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.33502445354309673,0.6649755464569033,0.6649755464569033,487.5,0.0,0.0,0.7999999999999999,1.0,0.7340097814172387
kgd_bec6bd58fcf8,62,12,0,0,0,0,2,0,0,0.19443209212000925,0.1652531957722408,0.12962962962962962,0.16666666666666666,0.5833333333333334,0.0,0.2190693801907887,2,374,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4493451319921909,0.5506548680078092,0.5506548680078092,403.5,0.0,0.0,0.9797958971132713,1.0,0.7797380527968764
kgd_52246e80379f,36,8,0,0,0,0,2,0,0,0.2026097407200202,0.1630634383269119,0.125,0.21951219512195122,0.625,0.0,0.23701202667685972,2,306,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.508942713580821,0.491057286419179,0.491057286419179,148.3,0.39999999999999997,0.0,0.0,1.0,0.8035770854323284
kgd_820fa26a2aa4,18,15,0,0,0,0,0,0,0,0.33011676864783845,0.25029431517369205,0.25806451612903225,0.06060606060606061,0.6153846153846154,0.0,0.26706705048305057,2,58,0,0,0.31091750708257115,0.8,1.0,4.0,0.0,0.0,0.0,0.4,0.15660303043061666,0.8433969695693834,0.8433969695693834,1206.8,0.4,0.0,0.0,0.8,0.5426412121722466
kgd_f95d95a418b1,39,9,1,0,0,0,3,0,0,0.34064350413056566,0.34064350413056566,0.23809523809523808,0.35,0.625,0.0,0.3201588172839006,1,109,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5911842105263159,0.40881578947368413,0.40881578947368413,427.3,0.7483314773547882,0.48989794855663565,0.4898979485566356,1.0,0.8364736842105264
kgd_8dad7d0d60e5,13,12,1,0,0,0,0,0,0,0.5727872234857705,0.3108248550761967,0.2631578947368421,0.4166666666666667,0.8333333333333334,0.0,0.500553881766698,3,56,0,0,0.31091750708257115,0.8,4.0,0.0,0.0,0.0,1.0,0.4,0.32002637642493326,0.6799736235750667,0.6799736235750667,2174.0,2.7129319932501073,0.4000000000000001,0.4000000000000001,0.8,0.6080105505699733
kgd_54196b994f95,18,16,0,0,0,0,0,0,0,0.37562125120326356,0.22456000115258648,0.225,0.20512820512820512,0.6,0.0,0.3537745369957017,3,50,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.46279057782676514,0.5372094221732349,0.5372094221732349,24.7,0.0,0.0,0.0,1.0,0.785116231130706
kgd_6145ac401fc4,32,16,0,0,0,0,2,1,0,0.37849755570743493,0.37849755570743493,0.3055555555555556,0.075,0.6875,1.0,0.0,1,50,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2647670690349719,0.7352329309650281,0.7352329309650281,742.0,1.2000000000000002,0.4000000000000001,0.4000000000000001,1.0,0.7059068276139887
kgd_6755609d974a,27,15,0,0,0,0,1,1,0,0.021998790242674152,0.021998790242674152,0.022222222222222223,0.075,0.06666666666666667,1.0,0.0,1,50,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.18486202248715505,0.8151379775128449,0.8151379775128449,1660.8,0.4000000000000001,0.0,0.0,1.0,0.673944808994862
kgd_5c1b86406f04,23,11,0,0,0,0,1,0,0,0.319468152385114,0.15270691041091647,0.15217391304347827,0.28888888888888886,0.6363636363636364,0.0,0.3415428254425752,3,144,0,0,0.4181656600790517,0.6,3.0,0.0,0.0,2.0,0.0,0.8,0.17301461217543967,0.8269853878245603,0.8269853878245603,2258.3,0.9797958971132712,0.0,0.0,0.6,0.4292058448701759
kgd_47d0f1b593f0,20,19,0,0,0,0,0,0,1,0.13703268960696044,0.10171784615437754,0.1,0.09523809523809523,0.2631578947368421,0.0,0.1693105172887402,2,55,1,0,0.4181656600790517,0.6,0.0,0.0,2.0,3.0,0.0,0.0,0.1872812898940702,0.8127187101059298,0.8127187101059298,2289.7,0.4,0.0,0.0,0.6,0.4349125159576281
kgd_4918fbfdd5ce,70,12,0,1,0,0,1,0,0,0.06467823173728571,0.05035826038801242,0.04081632653061224,0.09615384615384616,0.18181818181818182,0.0,0.12907014040972378,2,288,1,0,0.4181656600790517,0.6,0.0,2.0,0.0,3.0,0.0,0.0,0.19210566725184416,0.8078943327481558,0.8078943327481558,1010.2,0.0,0.0,0.0,0.6,0.4368422669007377
kgd_e288de4a210f,28,26,0,0,0,1,0,0,0,0.19068853447892295,0.11177525985566834,0.17857142857142858,0.18,0.4,1.0,0.0,3,56,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,3.0,2.0,0.0,0.12266899766899766,0.8773310023310024,0.8773310023310024,2236.3,0.48989794855663565,0.0,0.0,0.6,0.40906759906759904
kgd_d5831873914b,23,22,1,0,0,0,0,0,1,0.12617985039108942,0.10347464842231961,0.10526315789473684,0.4027777777777778,0.36363636363636365,0.0,0.25860623788545606,2,76,1,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7029873473155142,0.29701265268448585,0.29701265268448585,9.3,0.4,0.0,0.48989794855663565,1.0,0.8811949389262057
kgd_318075c7226c,13,12,0,1,0,0,0,0,0,0.08162667591626391,0.07090496319890588,0.058823529411764705,0.14285714285714285,0.25,0.0,0.15348312284257803,2,57,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.17057077495414208,0.8294292250458579,0.8294292250458579,216.7,0.0,0.0,0.0,1.0,0.6682283099816568
kgd_4e5721c43cba,45,8,0,0,0,0,1,0,0,0.0955486130705032,0.0955486130705032,0.1,0.15789473684210525,0.25,0.0,0.13901022735275612,1,96,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,4.0,1.0,0.0,0.34652387481472935,0.6534761251852707,0.6534761251852707,162.7,0.4000000000000001,0.0,0.0,0.8,0.6186095499258917
kgd_4a2343ba1797,20,19,1,0,0,0,0,0,0,0.21181439725192208,0.14347273635401736,0.21052631578947367,0.4074074074074074,0.42105263157894735,0.0,0.3156941493183035,2,56,0,0,0.31091750708257115,0.8,4.0,0.0,1.0,0.0,0.0,0.4,0.376462323907976,0.6235376760920239,0.6235376760920239,360.5,0.0,0.0,0.0,0.8,0.6305849295631905
kgd_00d2601fa00f,56,10,1,0,0,0,3,0,0,0.19062589173077027,0.16263736175275037,0.16666666666666666,0.14285714285714285,0.4444444444444444,0.0,0.21862831504816888,2,137,0,0,0.31091750708257115,0.8,0.0,0.0,4.0,1.0,0.0,0.0,0.3548454844164226,0.6451545155835774,0.6451545155835774,752.7,0.4898979485566356,0.0,0.0,0.8,0.621938193766569
kgd_8b23aa48255e,25,23,0,1,0,0,0,0,0,0.24726076939690483,0.17217220591280497,0.1724137931034483,0.12962962962962962,0.43478260869565216,0.0,0.237445682409138,2,76,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4004254126738318,0.5995745873261682,0.5995745873261682,28.3,0.0,0.0,1.2000000000000002,1.0,0.7601701650695327
kgd_fd6cab131cc3,19,16,0,0,0,0,0,0,0,0.24373913824169494,0.16741308361762308,0.1702127659574468,0.325,0.5333333333333333,0.0,0.294234347709149,2,60,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.27760317460317463,0.7223968253968254,0.7223968253968254,1908.3,0.4000000000000001,0.0,0.0,1.0,0.7110412698412698
kgd_65ed708cc33b,60,12,0,0,0,0,2,0,0,0.5057553747268693,0.24658222482691802,0.24324324324324326,0.21621621621621623,0.75,0.0,0.4105654207745887,3,210,0,0,0.31091750708257115,0.8,4.0,0.0,0.0,1.0,0.0,0.4,0.27415270465613717,0.7258472953438628,0.7258472953438628,290.7,0.4898979485566356,0.48989794855663565,1.9390719429665317,0.8,0.5896610818624548
kgd_5b4822265d7b,30,19,0,0,0,0,0,0,0,0.2723941424443976,0.21081676885447628,0.22641509433962265,0.14545454545454545,0.631578947368421,1.0,0.0,3,80,0,0,0.4181656600790517,0.6,2.0,0.0,3.0,0.0,0.0,0.8,0.3114913860294295,0.6885086139705705,0.6885086139705705,717.0,0.4898979485566356,0.0,0.0,0.6,0.4845965544117718
kgd_66bf2670468d,50,9,0,1,0,0,1,0,0,0.15654119637210873,0.15654119637210873,0.15,0.13043478260869565,0.3333333333333333,0.0,0.16494942273734334,1,113,0,0,0.4181656600790517,0.6,0.0,3.0,0.0,2.0,0.0,0.0,0.23943762367900295,0.760562376320997,0.760562376320997,395.2,0.0,0.0,0.0,0.6,0.4557750494716012
kgd_a1983f3be04b,94,13,0,0,0,1,1,0,0,0.1356271809590123,0.1356271809590123,0.10344827586206896,0.11538461538461539,0.25,0.0,0.14224566740279782,1,121,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.42655787527364897,0.573442124726351,0.573442124726351,341.3,0.0,0.0,0.0,1.0,0.7706231501094596
kgd_5b12f766f7ec,48,9,0,0,0,0,1,0,0,0.4020743112086451,0.13402477040288172,0.17391304347826086,0.2777777777777778,0.4444444444444444,0.0,0.3743824411578358,3,120,0,1,0.31091750708257115,0.8,4.0,1.0,0.0,0.0,0.0,0.4,0.2745821950943655,0.7254178049056346,0.7254178049056346,1578.5,0.4898979485566356,0.0,0.48989794855663565,0.8,0.5898328780377462
kgd_513906ba5fb1,12,10,0,1,0,0,0,0,1,0.13903851010337132,0.12409301434174014,0.12903225806451613,0.1724137931034483,0.4,0.0,0.19961253521117578,2,34,1,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4815531326910637,0.5184468673089363,0.5184468673089363,67.3,0.0,0.0,0.4898979485566356,1.0,0.7926212530764255
kgd_69cf4cd57f26,52,9,0,0,0,0,1,0,0,0.12362120030309982,0.06181060015154991,0.07407407407407407,0.08333333333333333,0.2222222222222222,1.0,0.0,2,135,0,1,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4038398692810457,0.5961601307189544,0.5961601307189544,827.3,0.0,0.0,0.0,1.0,0.7615359477124183
kgd_d75bb3fb5e27,50,10,1,0,0,0,2,0,0,0.39652865563885026,0.23840127117376633,0.2777777777777778,0.29411764705882354,0.5,0.0,0.3666939610381879,2,74,0,0,0.4181656600790517,0.6,0.0,0.0,3.0,2.0,0.0,0.0,0.4298197585955023,0.5701802414044976,0.5701802414044976,758.0,0.0,0.0,0.0,0.6,0.531927903438201
kgd_d89bd2d96346,23,13,1,0,0,0,0,0,0,0.10691224506563288,0.10691224506563288,0.10344827586206896,0.12903225806451613,0.23076923076923078,1.0,0.0,1,30,0,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.42828599908863063,0.5717140009113694,0.5717140009113694,784.7,0.0,0.0,0.0,1.0,0.7713143996354522
kgd_5c82f101794e,22,13,1,0,0,0,0,0,0,0.24997676342536693,0.24997676342536693,0.21428571428571427,0.15625,0.5,0.0,0.2223423605778299,1,35,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,1.0,4.0,0.0,0.3016892728849251,0.6983107271150749,0.6983107271150749,242.7,0.6324555320336759,0.48989794855663565,0.48989794855663565,0.8,0.6006757091539701
kgd_53c2fbd07a48,15,14,0,0,0,0,0,0,1,0.37107083226921195,0.37107083226921195,0.23684210526315788,0.22857142857142856,0.6428571428571429,0.0,0.29501694132495715,1,42,1,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.42543192875236224,0.5745680712476378,0.5745680712476378,347.0,0.0,0.0,0.0,1.0,0.7701727715009449
kgd_f98bab9e9194,38,7,0,0,0,0,2,0,0,0.13049436152984825,0.13049436152984825,0.125,0.058823529411764705,0.2857142857142857,0.0,0.1280682495382051,1,78,0,0,0.31091750708257115,0.8,0.0,0.0,4.0,1.0,0.0,0.0,0.422212611949454,0.577787388050546,0.577787388050546,611.0,0.4898979485566356,0.0,0.48989794855663565,0.8,0.6488850447797816
kgd_4a06a9f11167,13,12,1,0,0,0,0,0,0,0.29807001187451676,0.29807001187451676,0.28,0.5,0.5833333333333334,0.0,0.35819993784564974,1,62,0,0,0.5904362833084089,0.6,1.0,3.0,1.0,0.0,0.0,0.4,0.09780521434822748,0.9021947856517725,0.9021947856517725,2906.0,1.7204650534085255,0.4,0.4,0.6,0.399122085739291
kgd_f4e1747c39e0,18,17,0,0,0,0,0,0,0,0.3417667535019667,0.328450801205986,0.24561403508771928,0.1864406779661017,0.8235294117647058,0.0,0.3065053241065428,2,84,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,4.0,1.0,0.0,0.274903474399164,0.7250965256008359,0.7250965256008359,1382.3,0.6324555320336759,0.0,0.0,0.8,0.5899613897596656
kgd_06ba9559945a,37,7,0,1,0,0,1,0,0,0.06437099366532754,0.06437099366532754,0.0625,0.0,0.14285714285714285,0.0,0.0715443109261578,1,72,0,0,0.6554587535412857,0.4,0.0,1.0,2.0,2.0,0.0,0.0,0.19662321351686346,0.8033767864831365,0.8033767864831365,380.7,0.0,0.0,0.4000000000000001,0.4,0.31864928540674536
kgd_28934af3278c,15,13,0,0,0,0,0,0,0,0.35189250230915514,0.35189250230915514,0.3,0.35294117647058826,0.5,1.0,0.038934837151988755,1,23,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,4.0,1.0,0.0,0.448180887000109,0.5518191129998911,0.5518191129998911,171.2,0.0,0.0,0.0,0.8,0.6592723548000436
kgd_f2d537177d59,23,22,0,0,0,0,0,0,1,0.209179562959969,0.19657332774498135,0.17142857142857143,0.40298507462686567,0.5454545454545454,1.0,0.03809804202713368,3,100,1,0,0.5904362833084089,0.6,0.0,3.0,0.0,1.0,1.0,0.0,0.1361045891770087,0.8638954108229913,0.8638954108229913,3525.7,0.4000000000000001,0.0,0.0,0.6,0.4144418356708035
kgd_71a0ac5da687,12,11,0,0,0,0,0,0,0,0.23209233623485884,0.22166387536556675,0.19444444444444445,0.42857142857142855,0.6363636363636364,0.0,0.32621096078511935,2,59,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.28766025641025644,0.7123397435897436,0.7123397435897436,625.3,0.0,0.0,0.0,1.0,0.7150641025641026
kgd_bacb48af1d12,26,5,0,1,0,0,1,0,0,0.0,0.0,0.0,0.15,0.0,0.0,0.07833333333333334,1,86,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2520457157784744,0.7479542842215257,0.7479542842215257,103.3,0.0,0.0,0.0,1.0,0.7008182863113898
kgd_1b5afbe9a7b8,14,13,0,0,0,0,0,0,1,0.33380562020958315,0.33380562020958315,0.2413793103448276,0.21428571428571427,0.5384615384615384,1.0,0.0,1,28,1,0,0.31091750708257115,0.8,0.0,0.0,0.0,4.0,1.0,0.0,0.2522312062506162,0.7477687937493838,0.7477687937493838,1999.7,0.4,0.0,0.48989794855663565,0.8,0.5808924825002465
kgd_cb4d0481b502,16,14,0,0,0,0,0,0,0,0.37823863689333526,0.37823863689333526,0.42857142857142855,0.45,0.6923076923076923,0.0,0.406349729638515,1,19,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,2.0,3.0,0.0,0.44923417612659106,0.550765823873409,0.550765823873409,33.8,0.0,0.0,0.0,0.6,0.5396936704506364
kgd_9c0af34de964,31,7,0,0,0,0,0,0,0,0.14996739777997958,0.14996739777997958,0.10714285714285714,0.2903225806451613,0.42857142857142855,1.0,0.0,1,62,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3839524196059396,0.6160475803940604,0.6160475803940604,157.7,0.4000000000000001,0.0,0.0,1.0,0.7535809678423758
kgd_ae20431931a8,62,12,0,0,0,0,1,0,0,0.2987603511431884,0.2987603511431884,0.29411764705882354,0.46153846153846156,0.4166666666666667,0.0,0.3500296875822246,1,65,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4419082125603865,0.5580917874396135,0.5580917874396135,1028.0,0.0,0.0,0.0,1.0,0.7767632850241546
